0.24168200618558272,0.325445693168636,0.0075080584895461985,0.42536424215623525
0.8279128766314245,0.06710270205966654,0.024721387038509245,0.08026303427039976
0.4158408935099632,0.3136431899076542,0.013136709819372542,0.25737920676301
0.4585940445159531,0.2735229016274268,0.10763773011125718,0.16024532374536288
0.5630993231012433,0.19569617038443066,0.012157327261335655,0.2290471792529902
0.3901745850879286,0.2754722223295271,0.00022255296553071036,0.33413063961701356
0.4215209893599328,0.31471690460707397,0.001927366652001125,0.26183473938099205
0.4006261995751678,0.3433076667155262,0.0004568056198829612,0.255609328089423
0.5805897193143311,0.1812144472076934,0.10560339091387956,0.13259244256409594
0.4897796150469759,0.20600245019889507,0.18264807474879272,0.12156986000533637
0.3417241051837017,0.3419195855680663,0.07808883759443781,0.23826747165379422
0.5045390694935856,0.10817247399950346,0.3224626993381474,0.06482575716876357
0.522846122844368,0.22918071479576382,0.08590780437289823,0.1620653579869699
0.3062195681339062,0.2990713279550857,0.0783052117937172,0.3164038921172909
0.5428815720489798,0.17913428800275571,0.15554605717205025,0.12243808277621435
0.5087314589036184,0.23248716874199093,0.12831899720262893,0.13046237515176187
0.3014399620731279,0.20452893137473607,0.3741727800987916,0.11985832645334427
0.3741556538720093,0.27662775826757835,0.15212855736816955,0.19708803049224288
0.6496202175808492,0.1152975311259932,0.14377465124984776,0.09130760004330979
0.390382268818605,0.22351940402326234,0.1951100232704746,0.1909883038876581
0.599015508726496,0.18397407383643935,0.12375058016131742,0.09325983727574716
0.3862333268373823,0.23411587179006843,0.23340520015520974,0.14624560121733945
0.6627133579853234,0.1540734807046325,0.09335593748612418,0.08985722382391985
0.6069873047307162,0.23552826900901624,0.060066958848715525,0.09741746741155217
0.6670779905718591,0.06649858759504455,0.13390929456670525,0.1325141272663911
0.5062419109973154,0.2205616162891871,0.12197255740869849,0.151223915304799
0.45686400971135466,0.23882290637680437,0.14786827429148414,0.15644480962035687
0.45086733180466293,0.24111749886488398,0.12282607987320385,0.18518908945724918
0.5623920042546735,0.229525532128478,0.10226451807543992,0.10581794554140864
0.5109616336092163,0.2851413699046315,0.05382775677103176,0.1500692397151204
0.7234029310230515,0.13263790749437035,0.06663476926814034,0.07732439221443776
0.34714974142915683,0.26314782976473966,0.03890432701999189,0.35079810178611154
0.7583054350672912,0.1032262480543195,0.050374264308031845,0.08809405257035748
0.469625095378805,0.2247886796603814,0.08613200270884741,0.21945422225196617
0.3486859155732533,0.3124822953441542,0.03834514340465656,0.3004866456779358
0.3686520767382578,0.17736464716422218,0.3041739845628855,0.14980929153463457
0.6248306523641606,0.15267689102414264,0.0932111032348778,0.1292813533768191
0.6765363862462577,0.08642312672248167,0.15031555836861982,0.0867249286626408
0.6219991462872448,0.15935412727092263,0.08057575115321011,0.13807097528862253
0.6223610554699687,0.1258566922915245,0.1474987207643826,0.10428353147412431
